"App","Category","Rating","Reviews","Size","Type","Price","Content.Rating","Genres","Android.Ver"
"Once - Quality Matches Every day","DATING",4.4,222888,"21M","Free",0,"Mature 17+","Dating","4.1 and up"
"muzmatch: Muslim & Arab Singles, Marriage & Dating","DATING",3.8,5164,"25M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"95Live -SG#1 Live Streaming App","DATING",4.1,4953,"15M","Free",0,"Teen","Dating","4.2 and up"
"Blendr - Chat, Flirt & Meet","DATING",4,28671,"Varies with device","Free",0,"Mature 17+","Dating","Varies with device"
"Cougar Dating Life : Date Older Women Sugar Mummy","DATING",3.9,1645,"31M","Free",0,"Mature 17+","Dating","4.1 and up"
"Millionaire Match: Rich Singles Dating App","DATING",3.9,853,"27M","Free",0,"Mature 17+","Dating","4.1 and up"
"SweetRing - Meet, Match, Date","DATING",4,51698,"63M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Moco+ - Chat, Meet People","DATING",4.2,1546,"Varies with device","Paid",3.99,"Mature 17+","Dating","4.1 and up"
"Christian Dating For Free App","DATING",3.9,8723,"13M","Free",0,"Mature 17+","Dating","4.1 and up"
"Black White Interracial Dating - Interracial Match","DATING",4.1,537,"28M","Free",0,"Mature 17+","Dating","4.1 and up"
"JustDating","DATING",4,13440,"49M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Interracial Match Dating App","DATING",3.6,143,"27M","Free",0,"Mature 17+","Dating","4.1 and up"
"Sky People (SPI): A secure blind date through authentication by Seoul National University","DATING",3.5,894,"14M","Free",0,"Mature 17+","Dating","4.1 and up"
"Mingle - Online Dating App to Chat & Meet People","DATING",4.1,15081,"38M","Free",0,"Mature 17+","Dating","4.1 and up"
"Hide App, Private Dating, Safe Chat - PrivacyHider","DATING",4.4,35205,"7.2M","Free",0,"Everyone","Dating","4.0 and up"
"Hitwe - meet people and chat","DATING",4.2,243950,"21M","Free",0,"Mature 17+","Dating","4.1 and up"
"JustSayHi- Dating App. Chat & Meet Singles Nearby","DATING",4.2,5152,"38M","Free",0,"Mature 17+","Dating","4.1 and up"
"FERZU - Furries Social Network","DATING",3.9,1576,"Varies with device","Free",0,"Mature 17+","Dating","4.1 and up"
"WannaMeet – Dating & Chat App","DATING",4.1,6701,"11M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Dating Network","DATING",4,187,"19M","Free",0,"Mature 17+","Dating","4.2 and up"
"Meet, chat & date. Free dating app - Chocolate app","DATING",3.9,8661,"9.5M","Free",0,"Mature 17+","Dating","4.0 and up"
"Transenger – Ts Dating and Chat for Free","DATING",3.6,8,"14M","Free",0,"Mature 17+","Dating","4.4 and up"
"Cardi B Live Stream Video Chat - Prank","DATING",4.4,28,"3.4M","Free",0,"Everyone","Dating","4.0.3 and up"
"Live Talk - Free Text and Video Chat","DATING",4.6,185,"5.0M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"FREE VIDEO CHAT - LIVE VIDEO AND TEXT CHAT","DATING",4.8,84,"4.5M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Awake Dating","DATING",5,2,"70M","Free",0,"Mature 17+","Dating","4.4 and up"
"FREE LIVE TALK","DATING",4.9,776,"4.9M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Random Chat App with Strangers","DATING",3,2,"16M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Online Chat Girls Meet","DATING",4.7,18,"5.0M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"UK Girls Mobile Numbers","DATING",3,1,"5.5M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Speeding Joyride & Car Meet App","DATING",5,3,"25M","Free",0,"Mature 17+","Dating","4.1 and up"
"LOBSTR - go on a lunch date","DATING",3.7,101,"15M","Free",0,"Mature 17+","Dating","4.1 and up"
"Titanic App - Feminist Dating Application","DATING",4.5,120,"10M","Free",0,"Mature 17+","Dating","5.0 and up"
"95Live -SG#1 Live Streaming App","DATING",4.1,4954,"15M","Free",0,"Teen","Dating","4.2 and up"
"O-Star","DATING",4.4,59,"38M","Free",0,"Everyone","Dating","4.3 and up"
"Black People Meet Singles Date","DATING",3.9,10212,"5.0M","Free",0,"Mature 17+","Dating","4.4 and up"
"Free Dating & Flirt Chat - Choice of Love","DATING",4,42197,"Varies with device","Free",0,"Mature 17+","Dating","Varies with device"
"Chat Kids - Chat Room For Kids","DATING",4.7,6,"4.9M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"muzmatch: Muslim & Arab Singles, Marriage & Dating","DATING",3.8,5168,"25M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Transenger – Ts Dating and Chat for Free","DATING",3.6,8,"14M","Free",0,"Mature 17+","Dating","4.4 and up"
"BBW Dating & Curvy Singles Chat- LargeFriends","DATING",4.4,218,"27M","Free",0,"Mature 17+","Dating","4.1 and up"
"MouseMingle","DATING",2.7,3,"3.9M","Free",0,"Mature 17+","Dating","4.4 and up"
"Free Cam Girls - Live Webcam","DATING",3.5,35,"16M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Girls Online Talk - Free Text and Video Chat","DATING",4.7,791,"3.7M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Girls Live Chat - Free Text & Video Chat","DATING",4.8,110,"4.9M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Free Live Talk-Video Call","DATING",4.7,158,"4.5M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Sugar Daddies Dating App","DATING",2.9,53,"14M","Free",0,"Mature 17+","Dating","4.1 and up"
"Free Dating Hook Up Messenger","DATING",3.3,1157,"21M","Free",0,"Mature 17+","Dating","4.2 and up"
"Learn Spanish - Español","EDUCATION",4.7,32346,"3.2M","Free",0,"Everyone","Education","4.0 and up"
"English Grammar Test","EDUCATION",4.8,4075,"5.1M","Free",0,"Everyone","Education","4.0.3 and up"
"Speed Reading","EDUCATION",4.6,10611,"11M","Free",0,"Everyone","Education","4.0 and up"
"English for beginners","EDUCATION",4.6,9321,"27M","Free",0,"Everyone","Education","4.0 and up"
"Flame - درب عقلك يوميا","EDUCATION",4.6,56065,"37M","Free",0,"Everyone","Education","4.1 and up"
"Learn Japanese, Korean, Chinese Offline & Free","EDUCATION",4.9,133136,"26M","Free",0,"Everyone","Education;Education","4.2 and up"
"Dinosaurs Coloring Pages","EDUCATION",4.4,390,"41M","Free",0,"Everyone","Education;Education","4.0 and up"
"Thai Handwriting","EDUCATION",4.3,3168,"19M","Free",0,"Everyone","Education","4.4 and up"
"Kanji test · Han search Kanji training (free version)","EDUCATION",4.2,6736,"22M","Free",0,"Mature 17+","Education","4.0.3 and up"
"Free intellectual training game application |","EDUCATION",4.2,5741,"84M","Free",0,"Everyone","Education;Pretend Play","4.4 and up"
"English words application mikan","EDUCATION",4.7,9888,"Varies with device","Free",0,"Everyone","Education","4.1 and up"
"Listen and learn English in seven days","EDUCATION",4.3,1516,"3.9M","Free",0,"Everyone","Education","4.1 and up"
"Learn languages, grammar & vocabulary with Memrise","EDUCATION",4.7,1107903,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"Elevate - Brain Training Games","EDUCATION",4.5,248912,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"Lumosity: #1 Brain Games & Cognitive Training App","EDUCATION",4.2,215301,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"Memorado - Brain Games","EDUCATION",4.4,56897,"97M","Free",0,"Everyone","Education;Brain Games","4.1 and up"
"Lynda - Online Training Videos","EDUCATION",4.2,8599,"17M","Free",0,"Everyone","Education","4.1 and up"
"Quiz&Learn Python","EDUCATION",4,304,"2.0M","Free",0,"Everyone","Education","4.0 and up"
"Udemy - Online Courses","EDUCATION",4.5,99020,"18M","Free",0,"Everyone","Education","5.0 and up"
"Learn programming","EDUCATION",4.1,12733,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"Learn HTML","EDUCATION",4.7,61749,"5.4M","Free",0,"Everyone","Education","4.0 and up"
"Ready4 SAT (Prep4 SAT)","EDUCATION",4.6,13612,"48M","Free",0,"Everyone","Education","4.4 and up"
"Socratic - Math Answers & Homework Help","EDUCATION",4.6,37862,"5.4M","Free",0,"Everyone","Education","4.1 and up"
"GMAT Question Bank","EDUCATION",4.2,240,"29M","Free",0,"Everyone","Education","2.3.3 and up"
"SAT Test","EDUCATION",4.1,2363,"6.6M","Free",0,"Everyone","Education","4.0 and up"
"GRE Prep & Practice by Magoosh","EDUCATION",4.4,3963,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"GRE® Flashcards by Kaplan","EDUCATION",4,316,"29M","Free",0,"Everyone","Education","4.0 and up"
"TED","EDUCATION",4.6,181893,"18M","Free",0,"Everyone 10+","Education","4.1 and up"
"Udemy - Online Courses","EDUCATION",4.5,99020,"18M","Free",0,"Everyone","Education","5.0 and up"
"Rosetta Stone: Learn to Speak & Read New Languages","EDUCATION",4.5,172505,"76M","Free",0,"Everyone","Education;Education","5.0 and up"
"Google Classroom","EDUCATION",4.2,69493,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"Brilliant","EDUCATION",4.5,41185,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"Free english course","EDUCATION",4.7,142632,"6.9M","Free",0,"Everyone","Education","4.1 and up"
"Duolingo: Learn Languages Free","EDUCATION",4.7,6290507,"Varies with device","Free",0,"Everyone","Education;Education","Varies with device"
"Babbel – Learn Spanish","EDUCATION",4.4,54798,"11M","Free",0,"Everyone","Education","4.4 and up"
"Learn English with Aco","EDUCATION",4.6,75112,"6.5M","Free",0,"Everyone","Education","4.1 and up"
"My Class Schedule: Timetable","EDUCATION",4.1,9348,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"Study Checker","EDUCATION",4.2,3816,"2.6M","Free",0,"Everyone","Education","2.3 and up"
"Next Gen Science Standards","EDUCATION",4.3,206,"18M","Free",0,"Everyone","Education","2.3 and up"
"myHomework Student Planner","EDUCATION",4,28392,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"Teacher's Gradebook - Additio","EDUCATION",4.2,3241,"16M","Free",0,"Everyone","Education","4.0.3 and up"
"Common Core","EDUCATION",4,835,"15M","Free",0,"Everyone","Education","2.3 and up"
"Quizlet: Learn Languages & Vocab with Flashcards","EDUCATION",4.6,211856,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"Socrative Teacher","EDUCATION",3.9,1239,"1.8M","Free",0,"Everyone","Education","3.2 and up"
"Remind: School Communication","EDUCATION",4.5,108613,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"ClassDojo","EDUCATION",4.4,148550,"59M","Free",0,"Everyone","Education;Education","4.1 and up"
"Duolingo: Learn Languages Free","EDUCATION",4.7,6290507,"Varies with device","Free",0,"Everyone","Education;Education","Varies with device"
"Mango Languages: Lovable Language Courses","EDUCATION",4,4815,"19M","Free",0,"Everyone","Education","4.2 and up"
"Rosetta Stone: Learn to Speak & Read New Languages","EDUCATION",4.5,172508,"76M","Free",0,"Everyone","Education;Education","5.0 and up"
"Learn languages, grammar & vocabulary with Memrise","EDUCATION",4.7,1107948,"Varies with device","Free",0,"Everyone","Education","Varies with device"
"Innovative: Learn 34 Languages","EDUCATION",4.5,14206,"21M","Free",0,"Everyone","Education","3.0 and up"
"busuu: Learn Languages - Spanish, English & More","EDUCATION",4.3,206532,"21M","Free",0,"Everyone 10+","Education","5.0 and up"
"Chegg Study - Homework Help","EDUCATION",4.3,14700,"21M","Free",0,"Everyone","Education","4.4 and up"
"Socratic - Math Answers & Homework Help","EDUCATION",4.6,37862,"5.4M","Free",0,"Everyone","Education","4.1 and up"
"ClassDojo","EDUCATION",4.4,148549,"59M","Free",0,"Everyone","Education;Education","4.1 and up"
"Rosetta Stone: Learn to Speak & Read New Languages","EDUCATION",4.5,172508,"76M","Free",0,"Everyone","Education;Education","5.0 and up"
"Sago Mini Hat Maker","EDUCATION",4.9,11,"63M","Paid",3.99,"Everyone","Education;Pretend Play","4.0.3 and up"
"Toca Life: City","EDUCATION",4.7,31085,"24M","Paid",3.99,"Everyone","Education;Pretend Play","4.4 and up"
"Toca Life: Hospital","EDUCATION",4.7,3528,"24M","Paid",3.99,"Everyone","Education;Pretend Play","4.4 and up"
"Netflix","ENTERTAINMENT",4.4,5456208,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"TV+","ENTERTAINMENT",4.2,98509,"Varies with device","Free",0,"Everyone","Entertainment","Varies with device"
"Digital TV","ENTERTAINMENT",3.1,5241,"Varies with device","Free",0,"Everyone","Entertainment","6.0 and up"
"Motorola Spotlight Player™","ENTERTAINMENT",4.6,22508,"3.3M","Free",0,"Everyone","Entertainment","4.2 and up"
"Vigo Lite","ENTERTAINMENT",4.2,10291,"6.5M","Free",0,"Teen","Entertainment","4.0.3 and up"
"Spectrum TV","ENTERTAINMENT",3.4,46618,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"StarTimes - Live International Champions Cup","ENTERTAINMENT",4.4,17682,"9.7M","Free",0,"Everyone","Entertainment","4.0.3 and up"
"DStv Now","ENTERTAINMENT",3.9,34923,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"ivi - movies and TV shows in HD","ENTERTAINMENT",4.5,684116,"Varies with device","Free",0,"Teen","Entertainment","4.2 and up"
"Radio Javan","ENTERTAINMENT",4.4,46916,"4.5M","Free",0,"Everyone","Entertainment","4.2 and up"
"Viki: Asian TV Dramas & Movies","ENTERTAINMENT",4.3,407698,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"No.Draw - Colors by Number 2018","ENTERTAINMENT",4.5,235496,"13M","Free",0,"Everyone","Entertainment;Brain Games","4.1 and up"
"Low Poly – Puzzle art game","ENTERTAINMENT",4.5,23063,"17M","Free",0,"Everyone","Entertainment;Brain Games","4.1 and up"
"Adult Glitter Color by Number Book - Sandbox Pages","ENTERTAINMENT",4.3,8918,"Varies with device","Free",0,"Everyone","Entertainment;Creativity","4.4 and up"
"IMDb Movies & TV","ENTERTAINMENT",4.2,501498,"12M","Free",0,"Teen","Entertainment","Varies with device"
"Twitch: Livestream Multiplayer Games & Esports","ENTERTAINMENT",4.6,2133296,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"Trailer Addict Movie Trailers","ENTERTAINMENT",3.9,2646,"9.1M","Free",0,"Teen","Entertainment","4.2 and up"
"Movies by Flixster, with Rotten Tomatoes","ENTERTAINMENT",4.5,653008,"16M","Free",0,"Everyone","Entertainment","4.4 and up"
"Fandango Movies - Times + Tickets","ENTERTAINMENT",4.6,243747,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"Harkins Theatres","ENTERTAINMENT",4.3,1511,"12M","Free",0,"Everyone","Entertainment","4.1 and up"
"AMC Theatres","ENTERTAINMENT",4.3,44550,"72M","Free",0,"Everyone","Entertainment","5.0 and up"
"IMDb Movies & TV","ENTERTAINMENT",4.2,501497,"12M","Free",0,"Teen","Entertainment","Varies with device"
"Food Network","ENTERTAINMENT",4.1,7813,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"Animal Planet GO","ENTERTAINMENT",4.2,2442,"9.6M","Free",0,"Teen","Entertainment","4.1 and up"
"Investigation Discovery GO","ENTERTAINMENT",4.5,12216,"13M","Free",0,"Teen","Entertainment","4.1 and up"
"Crackle - Free TV & Movies","ENTERTAINMENT",3.7,388089,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"CBS - Full Episodes & Live TV","ENTERTAINMENT",3.8,92058,"12M","Free",0,"Teen","Entertainment","4.1 and up"
"HISTORY: Watch TV Show Full Episodes & Specials","ENTERTAINMENT",4.1,33387,"20M","Free",0,"Teen","Entertainment","4.4 and up"
"A&E - Watch Full Episodes of TV Shows","ENTERTAINMENT",4,29706,"19M","Free",0,"Teen","Entertainment","4.4 and up"
"The CW","ENTERTAINMENT",4.4,288150,"21M","Free",0,"Teen","Entertainment","4.4 and up"
"Univision NOW - Live TV and On Demand","ENTERTAINMENT",4,22998,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"SeriesGuide – Show & Movie Manager","ENTERTAINMENT",4.3,64448,"4.4M","Free",0,"Mature 17+","Entertainment","4.0.3 and up"
"Netflix","ENTERTAINMENT",4.4,5456599,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"Tubi TV - Free Movies & TV","ENTERTAINMENT",4.3,296829,"11M","Free",0,"Teen","Entertainment","4.1 and up"
"Crunchyroll - Everything Anime","ENTERTAINMENT",3.7,310095,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"FOX NOW - On Demand & Live TV","ENTERTAINMENT",3.9,60841,"Varies with device","Free",0,"Teen","Entertainment","4.4 and up"
"Universal Kids","ENTERTAINMENT",3.6,1968,"21M","Free",0,"Everyone","Entertainment;Music & Video","4.4 and up"
"Showtime Anytime","ENTERTAINMENT",3.7,18523,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"FOX","ENTERTAINMENT",3.7,197774,"44M","Free",0,"Mature 17+","Entertainment","4.4 and up"
"Tubi TV - Free Movies & TV","ENTERTAINMENT",4.3,296771,"11M","Free",0,"Teen","Entertainment","4.1 and up"
"Crackle - Free TV & Movies","ENTERTAINMENT",3.7,388089,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"Crunchyroll - Everything Anime","ENTERTAINMENT",3.7,310066,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"STARZ","ENTERTAINMENT",4.3,88185,"Varies with device","Free",0,"Mature 17+","Entertainment","Varies with device"
"Food Network","ENTERTAINMENT",4.1,7813,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"FOX NOW - On Demand & Live TV","ENTERTAINMENT",3.9,60841,"Varies with device","Free",0,"Teen","Entertainment","4.4 and up"
"HISTORY: Watch TV Show Full Episodes & Specials","ENTERTAINMENT",4.1,33387,"20M","Free",0,"Teen","Entertainment","4.4 and up"
"Viki: Asian TV Dramas & Movies","ENTERTAINMENT",4.3,407719,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"Redbox","ENTERTAINMENT",4.1,115033,"30M","Free",0,"Everyone","Entertainment","5.0 and up"
"Univision NOW - Live TV and On Demand","ENTERTAINMENT",4,22997,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"HBO NOW: Stream TV & Movies","ENTERTAINMENT",3.9,61201,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"A&E - Watch Full Episodes of TV Shows","ENTERTAINMENT",4,29706,"19M","Free",0,"Teen","Entertainment","4.4 and up"
"VH1","ENTERTAINMENT",4.1,27424,"17M","Free",0,"Teen","Entertainment","4.4 and up"
"BET NOW - Watch Shows","ENTERTAINMENT",4.2,14807,"19M","Free",0,"Teen","Entertainment","4.4 and up"
"Nick Jr. - Shows & Games","ENTERTAINMENT",4.2,8968,"35M","Free",0,"Everyone","Entertainment;Music & Video","4.4 and up"
"Fandango Movies - Times + Tickets","ENTERTAINMENT",4.6,243747,"Varies with device","Free",0,"Teen","Entertainment","Varies with device"
"Funny Quotes Free","ENTERTAINMENT",4.2,23666,"3.6M","Free",0,"Teen","Entertainment","4.0 and up"
"Meme Creator","ENTERTAINMENT",4.2,38769,"44M","Free",0,"Mature 17+","Entertainment","2.3 and up"
"Meme Generator","ENTERTAINMENT",4.6,3771,"53M","Paid",2.99,"Mature 17+","Entertainment","4.1 and up"
"SketchBook - draw and paint","ENTERTAINMENT",4.3,256664,"77M","Free",0,"Everyone","Entertainment","4.0.3 and up"
